BTC_PRICE,MEAN,MEDIAN
9985.01,0.26,0.26
10004.25,0.26,0.26
10003.87,0.26,0.26
9988.07,0.26,0.26
10008.01,0.26,0.25
10005.82,0.26,0.25
10002.81,0.26,0.25
10008.7,0.26,0.25
10006.07,0.26,0.25
10008.01,0.26,0.25
10008.08,0.26,0.25
10005.95,0.26,0.25
10004.62,0.26,0.25
10000.74,0.26,0.25
10008.1,0.26,0.25
10030.01,0.26,0.25
10027.65,0.26,0.25
10050.9,0.26,0.25
10066.05,0.26,0.25
10045.02,0.26,0.25
10057.6,0.26,0.25
10045.86,0.26,0.25
10047.31,0.26,0.25
10062.1,0.26,0.25
10072.73,0.26,0.25
10073.69,0.26,0.25
10077.11,0.26,0.25
10095.02,0.26,0.25
10108.55,0.26,0.25
10094.36,0.26,0.25
10083.5,0.26,0.25
10086.26,0.26,0.25
10086.56,0.26,0.25
10086.25,0.26,0.25
10091.97,0.26,0.25
10077.02,0.27,0.25
10077.54,0.27,0.25
10078.02,0.27,0.25
10079.32,0.27,0.25
10074.38,0.27,0.25
10069.0,0.27,0.26
10078.29,0.27,0.26
10091.19,0.27,0.25
10094.79,0.27,0.25
10088.21,0.27,0.26
10093.84,0.27,0.26
10093.62,0.27,0.25
10093.73,0.27,0.25
10090.16,0.27,0.25
10090.27,0.27,0.25
10096.65,0.27,0.25
10093.47,0.27,0.25
10085.44,0.27,0.25
10098.95,0.27,0.26
10096.11,0.27,0.26
10109.7,0.27,0.26
10124.99,0.28,0.26
10127.86,0.28,0.26
10149.85,0.28,0.26
10150.04,0.28,0.27
10134.29,0.28,0.27
10136.35,0.28,0.27
10125.99,0.28,0.27
10135.55,0.28,0.27
10124.23,0.28,0.27
10123.5,0.28,0.27
10132.71,0.28,0.27
10117.02,0.28,0.27
10126.5,0.28,0.27
10121.26,0.28,0.27
10123.35,0.28,0.27
10116.36,0.28,0.27
10136.91,0.28,0.28
10135.01,0.29,0.28
10121.33,0.29,0.28
10123.41,0.29,0.28
10114.77,0.29,0.28
10117.0,0.29,0.29
10093.33,0.29,0.29
10102.17,0.29,0.29
10109.64,0.29,0.29
10120.54,0.29,0.29
10098.51,0.29,0.29
10102.76,0.29,0.29
10094.08,0.29,0.29
10095.76,0.29,0.29
10107.74,0.29,0.29
10117.25,0.3,0.29
10109.22,0.3,0.29
10106.94,0.3,0.29
10098.15,0.3,0.29
10104.06,0.3,0.29
10099.52,0.3,0.29
10092.27,0.3,0.29
10092.28,0.3,0.29
10096.38,0.3,0.29
10097.78,0.3,0.29
10097.34,0.3,0.3
10101.13,0.3,0.29
10097.41,0.3,0.29
10094.66,0.3,0.29
10091.74,0.3,0.29
10097.52,0.3,0.29
10101.51,0.3,0.3
10105.29,0.3,0.29
10097.01,0.3,0.29
10105.35,0.3,0.29
10104.55,0.3,0.29
10100.77,0.3,0.29
10099.32,0.29,0.29
10104.61,0.29,0.29
10089.13,0.29,0.29
10088.93,0.29,0.29
10099.57,0.29,0.29
10104.6,0.29,0.29
10122.37,0.29,0.29
10117.43,0.29,0.29
10107.01,0.29,0.29
10114.05,0.3,0.29
10110.23,0.29,0.29
10110.23,0.29,0.29
10107.01,0.29,0.29
10103.01,0.29,0.29
10113.53,0.3,0.3
10103.88,0.3,0.29
10110.2,0.3,0.29
10110.22,0.3,0.3
10118.94,0.3,0.3
10133.03,0.29,0.29
10147.61,0.29,0.29
10132.43,0.29,0.29
10146.67,0.29,0.29
10139.58,0.29,0.29
10139.59,0.29,0.29
10139.91,0.29,0.29
10149.29,0.29,0.29
10141.8,0.29,0.29
10140.04,0.29,0.29
10131.45,0.29,0.28
10146.69,0.29,0.28
10140.18,0.29,0.28
10134.76,0.29,0.28
10135.61,0.29,0.28
10129.83,0.29,0.28
10145.0,0.29,0.28
10152.87,0.29,0.28
10152.88,0.29,0.27
10147.36,0.28,0.27
10140.08,0.28,0.27
10141.17,0.28,0.27
10132.65,0.28,0.27
10129.82,0.28,0.27
10139.71,0.28,0.27
10134.31,0.28,0.27
10128.33,0.28,0.27
10126.11,0.28,0.27
10127.06,0.28,0.27
10126.31,0.28,0.27
10125.69,0.28,0.27
10134.57,0.28,0.27
10122.64,0.28,0.27
10124.0,0.28,0.27
10123.24,0.28,0.27
10121.03,0.28,0.27
10125.4,0.28,0.27
10131.77,0.28,0.27
10120.3,0.28,0.27
10122.89,0.28,0.27
10103.01,0.28,0.26
10094.27,0.28,0.26
10093.99,0.28,0.26
10095.81,0.28,0.26
10092.3,0.28,0.26
10094.09,0.28,0.26
10093.73,0.28,0.26
10095.11,0.28,0.26
10091.53,0.28,0.26
10094.04,0.28,0.26
10092.46,0.28,0.26
10096.26,0.27,0.25
10094.56,0.28,0.26
10098.04,0.28,0.26
10090.54,0.27,0.25
10095.3,0.28,0.25
10093.02,0.27,0.25
10092.67,0.28,0.25
10094.71,0.28,0.25
10091.05,0.28,0.25
10090.87,0.27,0.25
10095.07,0.27,0.25
10093.89,0.27,0.25
10097.39,0.27,0.25
10104.36,0.27,0.25
10100.99,0.27,0.25
10093.87,0.27,0.25
10093.87,0.27,0.25
10087.87,0.27,0.25
10090.39,0.27,0.25
10085.72,0.27,0.26
10086.81,0.27,0.26
10088.04,0.27,0.26
10084.04,0.28,0.26
10082.64,0.28,0.26
10084.52,0.28,0.27
10082.59,0.28,0.26
10076.47,0.28,0.26
10071.71,0.28,0.26
10068.51,0.28,0.26
10076.08,0.28,0.27
10076.09,0.28,0.27
10075.41,0.28,0.27
10072.29,0.28,0.27
10073.02,0.28,0.27
10080.0,0.28,0.27
10092.14,0.28,0.27
10088.98,0.28,0.27
10093.38,0.28,0.27
10094.33,0.28,0.27
10090.66,0.28,0.27
10095.49,0.28,0.27
10097.35,0.28,0.27
10092.7,0.28,0.27
10092.91,0.28,0.27
10090.62,0.28,0.27
10100.0,0.28,0.27
10099.22,0.28,0.27
10092.97,0.28,0.27
10092.97,0.28,0.27
10090.82,0.28,0.27
10096.79,0.28,0.27
10097.53,0.28,0.27
10099.47,0.28,0.27
10105.94,0.28,0.28
10106.15,0.28,0.28
10109.7,0.29,0.28
10114.95,0.29,0.29
10123.88,0.29,0.29
10142.22,0.29,0.28
10135.3,0.28,0.28
10126.71,0.29,0.28
10140.51,0.29,0.28
10139.98,0.28,0.28
10131.15,0.28,0.28
10131.65,0.29,0.28
10141.74,0.29,0.28
10137.21,0.29,0.29
10136.01,0.29,0.29
10136.01,0.29,0.29
10136.01,0.29,0.28
10133.29,0.29,0.29
10131.68,0.29,0.29
10130.01,0.28,0.28
10128.94,0.28,0.28
10129.17,0.28,0.28
10128.87,0.28,0.28
10128.86,0.28,0.28
10136.27,0.28,0.28
10139.83,0.28,0.28
10148.03,0.28,0.28
10143.32,0.28,0.28
10143.08,0.28,0.27
10135.64,0.28,0.28
10144.8,0.28,0.28
10143.01,0.28,0.28
