BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
9985.01,3025,0.25,0.26,0.26,3.56,797.92,9/8/2020 19:30
10004.25,3098,0.55,0.26,0.26,2.96,813.08,9/8/2020 19:30
10003.87,3153,0.35,0.26,0.26,2.85,827.99,9/8/2020 19:31
9988.07,3157,0.09,0.26,0.26,2.53,820.33,9/8/2020 19:31
10008.01,3157,-0.43,0.26,0.25,2.34,814.87,9/8/2020 19:32
10005.82,3152,0.6,0.26,0.25,2.23,808.39,9/8/2020 19:32
10002.81,3154,0.56,0.26,0.25,2.19,810.2,9/8/2020 19:33
10008.7,3138,0.03,0.26,0.25,2.11,812.48,9/8/2020 19:33
10006.07,3113,0.76,0.26,0.25,2.05,805.72,9/8/2020 19:34
10008.01,3126,0.76,0.26,0.25,2.05,813.91,9/8/2020 19:34
10008.08,3094,0.8,0.26,0.25,2,808.63,9/8/2020 19:35
10005.95,3099,0.09,0.26,0.25,1.99,810.06,9/8/2020 19:35
10004.62,3100,0.2,0.26,0.25,1.99,808.21,9/8/2020 19:36
10000.74,3104,0.76,0.26,0.25,1.99,805.64,9/8/2020 19:36
10008.1,3113,0.12,0.26,0.25,1.99,809.41,9/8/2020 19:37
10030.01,3130,-0.05,0.26,0.25,1.98,809.45,9/8/2020 19:37
10027.65,3133,0.05,0.26,0.25,1.98,804.98,9/8/2020 19:38
10050.9,3156,0.61,0.26,0.25,1.99,811.77,9/8/2020 19:38
10066.05,3171,0.33,0.26,0.25,1.99,819.47,9/8/2020 19:39
10045.02,3172,0.19,0.26,0.25,2,818.21,9/8/2020 19:39
10057.6,3173,0.76,0.26,0.25,2,813.02,9/8/2020 19:40
10045.86,3209,0.18,0.26,0.25,2.03,824.87,9/8/2020 19:40
10047.31,3040,-0.14,0.26,0.25,0,777.06,9/8/2020 19:42
10062.1,3040,0.07,0.26,0.25,1.77,778.85,9/8/2020 19:42
10072.73,3076,0.69,0.26,0.25,2.26,796.16,9/8/2020 19:43
10073.69,3077,0.47,0.26,0.25,2.22,796.45,9/8/2020 19:43
10077.11,3091,0.6,0.26,0.25,2.17,795.62,9/8/2020 19:44
10095.02,3145,0.57,0.26,0.25,2.09,811.04,9/8/2020 19:44
10108.55,3207,0.26,0.26,0.25,2.09,830.54,9/8/2020 19:45
10094.36,3225,0.57,0.26,0.25,2.09,838.68,9/8/2020 19:45
10083.5,3219,0.05,0.26,0.25,2.04,838.32,9/8/2020 19:46
10086.26,3234,0.71,0.26,0.25,2.06,837.37,9/8/2020 19:46
10086.56,3220,0.54,0.26,0.25,2.03,833.15,9/8/2020 19:47
10086.25,3218,0.16,0.26,0.25,2.01,838.91,9/8/2020 19:47
10091.97,3195,0.41,0.26,0.25,1.97,841.15,9/8/2020 19:48
10077.02,3182,-0.25,0.27,0.25,1.96,846.91,9/8/2020 19:48
10077.54,3173,0.53,0.27,0.25,1.94,851.51,9/8/2020 19:49
10078.02,3165,0.16,0.27,0.25,1.94,847.4,9/8/2020 19:49
10079.32,3172,0.05,0.27,0.25,1.94,852.1,9/8/2020 19:50
10074.38,3197,-0.08,0.27,0.25,1.97,857.7,9/8/2020 19:50
10069,3197,0.29,0.27,0.26,1.97,862.76,9/8/2020 19:51
10078.29,3183,0.17,0.27,0.26,1.95,853.28,9/8/2020 19:51
10091.19,3174,-0.19,0.27,0.25,1.94,843.56,9/8/2020 19:52
10094.79,3178,0.34,0.27,0.25,1.93,847.83,9/8/2020 19:53
10088.21,3203,-0.38,0.27,0.26,1.93,856.44,9/8/2020 19:53
10093.84,3210,0.15,0.27,0.26,1.91,859.8,9/8/2020 19:54
10093.62,3221,0.29,0.27,0.25,1.92,867.05,9/8/2020 19:54
10093.73,3208,0.22,0.27,0.25,1.91,864.35,9/8/2020 19:55
10090.16,3075,0.76,0.27,0.25,0,827.3,9/8/2020 19:56
10090.27,3074,0.13,0.27,0.25,2.1,819.23,9/8/2020 19:56
10096.65,3071,0.17,0.27,0.25,1.93,820.69,9/8/2020 19:57
10093.47,3075,0.19,0.27,0.25,1.85,825.2,9/8/2020 19:57
10085.44,3091,0.15,0.27,0.25,1.91,833.32,9/8/2020 19:58
10098.95,3121,0.89,0.27,0.26,2.02,853.25,9/8/2020 19:58
10096.11,3175,-0.24,0.27,0.26,1.98,867.06,9/8/2020 19:59
10109.7,3230,0.07,0.27,0.26,1.95,882.65,9/8/2020 19:59
10124.99,3191,0.24,0.28,0.26,1.99,880.38,9/8/2020 20:00
10127.86,3183,0.12,0.28,0.26,2,883.41,9/8/2020 20:00
10149.85,3165,0.64,0.28,0.26,2.01,880.12,9/8/2020 20:01
10150.04,3167,0.54,0.28,0.27,1.97,889.09,9/8/2020 20:01
10134.29,3167,0.57,0.28,0.27,1.94,890.52,9/8/2020 20:02
10136.35,3174,-0.22,0.28,0.27,1.94,893.91,9/8/2020 20:02
10125.99,3162,0.41,0.28,0.27,1.91,888.51,9/8/2020 20:03
10135.55,3184,-0.27,0.28,0.27,1.93,891.43,9/8/2020 20:03
10124.23,3189,0.51,0.28,0.27,1.92,893.05,9/8/2020 20:04
10123.5,3176,0.2,0.28,0.27,1.91,887.95,9/8/2020 20:04
10132.71,3198,0.56,0.28,0.27,1.92,893.99,9/8/2020 20:05
10117.02,3193,0.14,0.28,0.27,1.91,889.87,9/8/2020 20:05
10126.5,3194,0.49,0.28,0.27,1.91,895.39,9/8/2020 20:06
10121.26,3191,0.44,0.28,0.27,1.91,896.88,9/8/2020 20:06
10123.35,3183,0.1,0.28,0.27,1.9,893.65,9/8/2020 20:07
10116.36,3170,-0.42,0.28,0.27,1.89,894.14,9/8/2020 20:07
10136.91,2981,-0.1,0.28,0.28,0,849.47,9/8/2020 20:09
10135.01,2978,0.18,0.29,0.28,1.97,852.92,9/8/2020 20:09
10121.33,2989,-0.04,0.29,0.28,2.03,862.54,9/8/2020 20:10
10123.41,2967,0.11,0.29,0.28,1.97,858.78,9/8/2020 20:10
10114.77,3033,0.18,0.29,0.28,2.01,887.26,9/8/2020 20:11
10117,3085,0.26,0.29,0.29,1.94,905.82,9/8/2020 20:12
