BTC_PRICE,MEAN,MEDIAN,TREND,PBTC
9985.01,0.26,0.26,0,0.0
10004.25,0.26,0.26,1,9985.01
10003.87,0.26,0.26,0,10004.25
9988.07,0.26,0.26,-1,10003.87
10008.01,0.26,0.25,0,9988.07
10005.82,0.26,0.25,-1,10008.01
10002.81,0.26,0.25,-2,10005.82
10008.7,0.26,0.25,-1,10002.81
10006.07,0.26,0.25,-2,10008.7
10008.01,0.26,0.25,-1,10006.07
10008.08,0.26,0.25,0,10008.01
10005.95,0.26,0.25,-1,10008.08
10004.62,0.26,0.25,-2,10005.95
10000.74,0.26,0.25,-3,10004.62
10008.1,0.26,0.25,-2,10000.74
10030.01,0.26,0.25,-1,10008.1
10027.65,0.26,0.25,-2,10030.01
10050.9,0.26,0.25,-1,10027.65
10066.05,0.26,0.25,0,10050.9
10045.02,0.26,0.25,-1,10066.05
10057.6,0.26,0.25,0,10045.02
10045.86,0.26,0.25,-1,10057.6
10047.31,0.26,0.25,0,10045.86
10062.1,0.26,0.25,1,10047.31
10072.73,0.26,0.25,2,10062.1
10073.69,0.26,0.25,3,10072.73
10077.11,0.26,0.25,4,10073.69
10095.02,0.26,0.25,5,10077.11
10108.55,0.26,0.25,6,10095.02
10094.36,0.26,0.25,5,10108.55
10083.5,0.26,0.25,4,10094.36
10086.26,0.26,0.25,5,10083.5
10086.56,0.26,0.25,6,10086.26
10086.25,0.26,0.25,5,10086.56
10091.97,0.26,0.25,6,10086.25
10077.02,0.27,0.25,5,10091.97
10077.54,0.27,0.25,6,10077.02
10078.02,0.27,0.25,7,10077.54
10079.32,0.27,0.25,8,10078.02
10074.38,0.27,0.25,7,10079.32
10069.0,0.27,0.26,6,10074.38
10078.29,0.27,0.26,7,10069.0
10091.19,0.27,0.25,8,10078.29
10094.79,0.27,0.25,9,10091.19
10088.21,0.27,0.26,8,10094.79
10093.84,0.27,0.26,9,10088.21
10093.62,0.27,0.25,8,10093.84
10093.73,0.27,0.25,9,10093.62
10090.16,0.27,0.25,8,10093.73
10090.27,0.27,0.25,9,10090.16
10096.65,0.27,0.25,10,10090.27
10093.47,0.27,0.25,9,10096.65
10085.44,0.27,0.25,8,10093.47
10098.95,0.27,0.26,9,10085.44
10096.11,0.27,0.26,8,10098.95
10109.7,0.27,0.26,9,10096.11
10124.99,0.28,0.26,10,10109.7
10127.86,0.28,0.26,11,10124.99
10149.85,0.28,0.26,12,10127.86
10150.04,0.28,0.27,13,10149.85
10134.29,0.28,0.27,12,10150.04
10136.35,0.28,0.27,13,10134.29
10125.99,0.28,0.27,12,10136.35
10135.55,0.28,0.27,13,10125.99
10124.23,0.28,0.27,12,10135.55
10123.5,0.28,0.27,11,10124.23
10132.71,0.28,0.27,12,10123.5
10117.02,0.28,0.27,11,10132.71
10126.5,0.28,0.27,12,10117.02
10121.26,0.28,0.27,11,10126.5
10123.35,0.28,0.27,12,10121.26
10116.36,0.28,0.27,11,10123.35
10136.91,0.28,0.28,12,10116.36
10135.01,0.29,0.28,11,10136.91
10121.33,0.29,0.28,10,10135.01
10123.41,0.29,0.28,11,10121.33
10114.77,0.29,0.28,10,10123.41
10117.0,0.29,0.29,11,10114.77
10093.33,0.29,0.29,10,10117.0
10102.17,0.29,0.29,11,10093.33
10109.64,0.29,0.29,12,10102.17
10120.54,0.29,0.29,13,10109.64
10098.51,0.29,0.29,12,10120.54
10102.76,0.29,0.29,13,10098.51
10094.08,0.29,0.29,12,10102.76
10095.76,0.29,0.29,13,10094.08
10107.74,0.29,0.29,14,10095.76
10117.25,0.3,0.29,15,10107.74
10109.22,0.3,0.29,14,10117.25
10106.94,0.3,0.29,13,10109.22
10098.15,0.3,0.29,12,10106.94
10104.06,0.3,0.29,13,10098.15
10099.52,0.3,0.29,12,10104.06
10092.27,0.3,0.29,11,10099.52
10092.28,0.3,0.29,12,10092.27
10096.38,0.3,0.29,13,10092.28
10097.78,0.3,0.29,14,10096.38
10097.34,0.3,0.3,13,10097.78
10101.13,0.3,0.29,14,10097.34
10097.41,0.3,0.29,13,10101.13
10094.66,0.3,0.29,12,10097.41
10091.74,0.3,0.29,11,10094.66
10097.52,0.3,0.29,12,10091.74
10101.51,0.3,0.3,13,10097.52
10105.29,0.3,0.29,14,10101.51
10097.01,0.3,0.29,13,10105.29
10105.35,0.3,0.29,14,10097.01
10104.55,0.3,0.29,13,10105.35
10100.77,0.3,0.29,12,10104.55
10099.32,0.29,0.29,11,10100.77
10104.61,0.29,0.29,12,10099.32
10089.13,0.29,0.29,11,10104.61
10088.93,0.29,0.29,10,10089.13
10099.57,0.29,0.29,11,10088.93
10104.6,0.29,0.29,12,10099.57
10122.37,0.29,0.29,13,10104.6
10117.43,0.29,0.29,12,10122.37
10107.01,0.29,0.29,11,10117.43
10114.05,0.3,0.29,12,10107.01
10110.23,0.29,0.29,11,10114.05
10110.23,0.29,0.29,11,10110.23
10107.01,0.29,0.29,10,10110.23
10103.01,0.29,0.29,9,10107.01
10113.53,0.3,0.3,10,10103.01
10103.88,0.3,0.29,9,10113.53
10110.2,0.3,0.29,10,10103.88
10110.22,0.3,0.3,11,10110.2
10118.94,0.3,0.3,12,10110.22
10133.03,0.29,0.29,13,10118.94
10147.61,0.29,0.29,14,10133.03
10132.43,0.29,0.29,13,10147.61
10146.67,0.29,0.29,14,10132.43
10139.58,0.29,0.29,13,10146.67
10139.59,0.29,0.29,14,10139.58
10139.91,0.29,0.29,15,10139.59
10149.29,0.29,0.29,16,10139.91
10141.8,0.29,0.29,15,10149.29
10140.04,0.29,0.29,14,10141.8
10131.45,0.29,0.28,13,10140.04
10146.69,0.29,0.28,14,10131.45
10140.18,0.29,0.28,13,10146.69
10134.76,0.29,0.28,12,10140.18
10135.61,0.29,0.28,13,10134.76
10129.83,0.29,0.28,12,10135.61
10145.0,0.29,0.28,13,10129.83
10152.87,0.29,0.28,14,10145.0
10152.88,0.29,0.27,15,10152.87
10147.36,0.28,0.27,14,10152.88
10140.08,0.28,0.27,13,10147.36
10141.17,0.28,0.27,14,10140.08
10132.65,0.28,0.27,13,10141.17
10129.82,0.28,0.27,12,10132.65
10139.71,0.28,0.27,13,10129.82
10134.31,0.28,0.27,12,10139.71
10128.33,0.28,0.27,11,10134.31
10126.11,0.28,0.27,10,10128.33
10127.06,0.28,0.27,11,10126.11
10126.31,0.28,0.27,10,10127.06
10125.69,0.28,0.27,9,10126.31
10134.57,0.28,0.27,10,10125.69
10122.64,0.28,0.27,9,10134.57
10124.0,0.28,0.27,10,10122.64
10123.24,0.28,0.27,9,10124.0
10121.03,0.28,0.27,8,10123.24
10125.4,0.28,0.27,9,10121.03
10131.77,0.28,0.27,10,10125.4
10120.3,0.28,0.27,9,10131.77
10122.89,0.28,0.27,10,10120.3
10103.01,0.28,0.26,9,10122.89
10094.27,0.28,0.26,8,10103.01
10093.99,0.28,0.26,7,10094.27
10095.81,0.28,0.26,8,10093.99
10092.3,0.28,0.26,7,10095.81
10094.09,0.28,0.26,8,10092.3
10093.73,0.28,0.26,7,10094.09
10095.11,0.28,0.26,8,10093.73
10091.53,0.28,0.26,7,10095.11
10094.04,0.28,0.26,8,10091.53
10092.46,0.28,0.26,7,10094.04
10096.26,0.27,0.25,8,10092.46
10094.56,0.28,0.26,7,10096.26
10098.04,0.28,0.26,8,10094.56
10090.54,0.27,0.25,7,10098.04
10095.3,0.28,0.25,8,10090.54
10093.02,0.27,0.25,7,10095.3
10092.67,0.28,0.25,6,10093.02
10094.71,0.28,0.25,7,10092.67
10091.05,0.28,0.25,6,10094.71
10090.87,0.27,0.25,5,10091.05
10095.07,0.27,0.25,6,10090.87
10093.89,0.27,0.25,5,10095.07
10097.39,0.27,0.25,6,10093.89
10104.36,0.27,0.25,7,10097.39
10100.99,0.27,0.25,6,10104.36
10093.87,0.27,0.25,5,10100.99
10093.87,0.27,0.25,5,10093.87
10087.87,0.27,0.25,4,10093.87
10090.39,0.27,0.25,5,10087.87
10085.72,0.27,0.26,4,10090.39
10086.81,0.27,0.26,5,10085.72
10088.04,0.27,0.26,6,10086.81
10084.04,0.28,0.26,5,10088.04
10082.64,0.28,0.26,4,10084.04
10084.52,0.28,0.27,5,10082.64
10082.59,0.28,0.26,4,10084.52
10076.47,0.28,0.26,3,10082.59
10071.71,0.28,0.26,2,10076.47
10068.51,0.28,0.26,1,10071.71
10076.08,0.28,0.27,2,10068.51
10076.09,0.28,0.27,3,10076.08
10075.41,0.28,0.27,2,10076.09
10072.29,0.28,0.27,1,10075.41
10073.02,0.28,0.27,2,10072.29
10080.0,0.28,0.27,3,10073.02
10092.14,0.28,0.27,4,10080.0
10088.98,0.28,0.27,3,10092.14
10093.38,0.28,0.27,4,10088.98
10094.33,0.28,0.27,5,10093.38
10090.66,0.28,0.27,4,10094.33
10095.49,0.28,0.27,5,10090.66
10097.35,0.28,0.27,6,10095.49
10092.7,0.28,0.27,5,10097.35
10092.91,0.28,0.27,6,10092.7
10090.62,0.28,0.27,5,10092.91
10100.0,0.28,0.27,6,10090.62
10099.22,0.28,0.27,5,10100.0
10092.97,0.28,0.27,4,10099.22
10092.97,0.28,0.27,4,10092.97
10090.82,0.28,0.27,3,10092.97
10096.79,0.28,0.27,4,10090.82
10097.53,0.28,0.27,5,10096.79
10099.47,0.28,0.27,6,10097.53
10105.94,0.28,0.28,7,10099.47
10106.15,0.28,0.28,8,10105.94
10109.7,0.29,0.28,9,10106.15
10114.95,0.29,0.29,10,10109.7
10123.88,0.29,0.29,11,10114.95
10142.22,0.29,0.28,12,10123.88
10135.3,0.28,0.28,11,10142.22
10126.71,0.29,0.28,10,10135.3
10140.51,0.29,0.28,11,10126.71
10139.98,0.28,0.28,10,10140.51
10131.15,0.28,0.28,9,10139.98
10131.65,0.29,0.28,10,10131.15
10141.74,0.29,0.28,11,10131.65
10137.21,0.29,0.29,10,10141.74
10136.01,0.29,0.29,9,10137.21
10136.01,0.29,0.29,9,10136.01
10136.01,0.29,0.28,9,10136.01
10133.29,0.29,0.29,8,10136.01
10131.68,0.29,0.29,7,10133.29
10130.01,0.28,0.28,6,10131.68
10128.94,0.28,0.28,5,10130.01
10129.17,0.28,0.28,6,10128.94
10128.87,0.28,0.28,5,10129.17
10128.86,0.28,0.28,4,10128.87
10136.27,0.28,0.28,5,10128.86
10139.83,0.28,0.28,6,10136.27
10148.03,0.28,0.28,7,10139.83
10143.32,0.28,0.28,6,10148.03
10143.08,0.28,0.27,5,10143.32
10135.64,0.28,0.28,4,10143.08
10144.8,0.28,0.28,5,10135.64
10143.01,0.28,0.28,4,10144.8
10140.59,0.28,0.27,3,10143.01
10142.92,0.28,0.27,4,10140.59
10148.98,0.28,0.27,5,10142.92
10152.41,0.28,0.27,6,10148.98
10150.95,0.28,0.27,5,10152.41
10152.36,0.28,0.27,6,10150.95
10165.73,0.28,0.28,7,10152.36
10162.3,0.28,0.28,6,10165.73
10156.08,0.28,0.28,5,10162.3
10159.19,0.28,0.28,6,10156.08
10149.78,0.28,0.28,5,10159.19
10152.98,0.28,0.28,6,10149.78
10154.48,0.28,0.28,7,10152.98
10150.33,0.28,0.28,6,10154.48
10149.09,0.28,0.28,5,10150.33
10144.23,0.28,0.29,4,10149.09
10141.37,0.28,0.29,3,10144.23
10140.56,0.28,0.28,2,10141.37
10137.88,0.28,0.28,1,10140.56
10140.14,0.28,0.28,2,10137.88
10143.16,0.28,0.28,3,10140.14
10148.87,0.28,0.27,4,10143.16
10147.53,0.28,0.28,3,10148.87
10143.75,0.28,0.27,2,10147.53
10142.69,0.28,0.27,1,10143.75
10140.43,0.28,0.27,0,10142.69
10140.01,0.28,0.27,-1,10140.43
10134.47,0.28,0.27,-2,10140.01
10134.46,0.28,0.28,-3,10134.47
10132.61,0.28,0.28,-4,10134.46
10127.64,0.28,0.28,-5,10132.61
10132.6,0.28,0.28,-4,10127.64
10138.88,0.28,0.28,-3,10132.6
10135.45,0.28,0.28,-4,10138.88
10134.89,0.28,0.28,-5,10135.45
10125.39,0.28,0.28,-6,10134.89
10129.54,0.28,0.28,-5,10125.39
10129.51,0.28,0.28,-6,10129.54
10129.27,0.28,0.28,-7,10129.51
10126.43,0.28,0.28,-8,10129.27
10127.41,0.28,0.29,-7,10126.43
10128.36,0.28,0.28,-6,10127.41
10131.12,0.28,0.28,-5,10128.36
10131.13,0.28,0.28,-4,10131.12
10135.97,0.28,0.28,-3,10131.13
10135.35,0.28,0.28,-4,10135.97
10130.78,0.28,0.28,-5,10135.35
10128.17,0.28,0.28,-6,10130.78
10128.03,0.28,0.28,-7,10128.17
10132.37,0.28,0.28,-6,10128.03
10132.2,0.28,0.28,-7,10132.37
10132.2,0.28,0.28,-7,10132.2
10132.2,0.28,0.28,-7,10132.2
10132.2,0.28,0.27,-7,10132.2
10131.88,0.28,0.27,-8,10132.2
10129.53,0.28,0.27,-9,10131.88
10129.53,0.28,0.27,-9,10129.53
10140.11,0.28,0.27,-8,10129.53
10140.47,0.28,0.27,-7,10140.11
10144.39,0.28,0.27,-6,10140.47
10148.68,0.28,0.27,-5,10144.39
10148.68,0.28,0.27,-5,10148.68
10148.68,0.28,0.27,-5,10148.68
10148.67,0.27,0.27,-6,10148.68
10149.45,0.27,0.27,-5,10148.67
10152.8,0.27,0.27,-4,10149.45
10150.94,0.28,0.27,-5,10152.8
10150.94,0.27,0.27,-5,10150.94
10149.46,0.27,0.27,-6,10150.94
10149.75,0.27,0.27,-5,10149.46
10153.12,0.27,0.27,-4,10149.75
10154.89,0.27,0.27,-3,10153.12
10140.3,0.27,0.27,-4,10154.89
10141.15,0.27,0.27,-3,10140.3
10129.52,0.27,0.27,-4,10141.15
10131.36,0.27,0.27,-3,10129.52
10130.12,0.27,0.27,-4,10131.36
10123.75,0.27,0.27,-5,10130.12
10124.15,0.27,0.27,-4,10123.75
10123.76,0.27,0.27,-5,10124.15
10124.08,0.27,0.27,-4,10123.76
10123.91,0.27,0.27,-5,10124.08
10118.0,0.27,0.27,-6,10123.91
10119.2,0.27,0.27,-5,10118.0
10124.32,0.27,0.26,-4,10119.2
10120.01,0.26,0.26,-5,10124.32
10121.09,0.26,0.26,-4,10120.01
10120.59,0.26,0.26,-5,10121.09
10119.15,0.26,0.26,-6,10120.59
10119.15,0.26,0.26,-6,10119.15
10115.81,0.26,0.25,-7,10119.15
10121.98,0.26,0.25,-6,10115.81
10121.38,0.26,0.25,-7,10121.98
10121.38,0.26,0.25,-7,10121.38
10118.67,0.26,0.25,-8,10121.38
10120.94,0.26,0.25,-7,10118.67
10117.2,0.26,0.24,-8,10120.94
10123.9,0.25,0.24,-7,10117.2
10124.36,0.25,0.24,-6,10123.9
10122.69,0.25,0.24,-7,10124.36
10126.35,0.25,0.24,-6,10122.69
10125.17,0.25,0.24,-7,10126.35
10125.46,0.25,0.24,-6,10125.17
10120.18,0.25,0.24,-7,10125.46
10117.25,0.25,0.24,-8,10120.18
10120.78,0.25,0.24,-7,10117.25
10114.97,0.25,0.24,-8,10120.78
10114.97,0.25,0.24,-8,10114.97
10114.96,0.25,0.24,-9,10114.97
10119.56,0.25,0.25,-8,10114.96
10116.51,0.25,0.25,-9,10119.56
10118.71,0.25,0.24,-8,10116.51
10117.67,0.25,0.25,-9,10118.71
10116.57,0.25,0.24,-10,10117.67
10123.44,0.25,0.25,-9,10116.57
10126.09,0.25,0.24,-8,10123.44
10127.87,0.25,0.24,-7,10126.09
10113.06,0.25,0.25,-8,10127.87
10111.3,0.25,0.25,-9,10113.06
10114.16,0.25,0.25,-8,10111.3
10115.78,0.25,0.25,-7,10114.16
10120.86,0.25,0.25,-6,10115.78
10110.0,0.25,0.25,-7,10120.86
10117.39,0.25,0.25,-6,10110.0
10109.25,0.25,0.25,-7,10117.39
10112.45,0.25,0.25,-6,10109.25
10112.69,0.25,0.25,-5,10112.45
10121.52,0.25,0.25,-4,10112.69
10120.63,0.25,0.25,-5,10121.52
10120.63,0.25,0.25,-5,10120.63
10127.13,0.25,0.25,-4,10120.63
10126.21,0.25,0.25,-5,10127.13
10126.77,0.25,0.25,-4,10126.21
10132.0,0.25,0.25,-3,10126.77
10130.01,0.25,0.24,-4,10132.0
10130.01,0.25,0.24,-4,10130.01
10130.0,0.25,0.24,-5,10130.01
10126.08,0.25,0.24,-6,10130.0
10126.09,0.25,0.24,-5,10126.08
10125.8,0.25,0.24,-6,10126.09
10130.91,0.25,0.24,-5,10125.8
10132.89,0.25,0.24,-4,10130.91
10129.51,0.25,0.24,-5,10132.89
10133.96,0.25,0.24,-4,10129.51
10131.11,0.25,0.24,-5,10133.96
10128.92,0.25,0.24,-6,10131.11
10127.71,0.25,0.24,-7,10128.92
10131.51,0.25,0.24,-6,10127.71
10131.51,0.25,0.24,-6,10131.51
10131.51,0.25,0.24,-6,10131.51
10133.58,0.25,0.24,-5,10131.51
10133.58,0.25,0.24,-5,10133.58
10133.58,0.25,0.24,-5,10133.58
10133.58,0.25,0.24,-5,10133.58
10139.52,0.25,0.24,-4,10133.58
10142.83,0.26,0.24,-3,10139.52
10142.83,0.26,0.25,-3,10142.83
10148.99,0.26,0.25,-2,10142.83
10155.84,0.26,0.25,-1,10148.99
10155.83,0.26,0.25,-2,10155.84
10155.84,0.26,0.24,-1,10155.83
10155.83,0.25,0.24,-2,10155.84
10151.36,0.26,0.24,-3,10155.83
10151.33,0.26,0.24,-4,10151.36
10151.89,0.25,0.24,-3,10151.33
10151.33,0.25,0.24,-4,10151.89
10143.15,0.25,0.24,-5,10151.33
10143.16,0.25,0.24,-4,10143.15
10148.46,0.25,0.24,-3,10143.16
10155.78,0.26,0.24,-2,10148.46
10155.78,0.26,0.24,-2,10155.78
10155.78,0.26,0.24,-2,10155.78
10155.78,0.26,0.24,-2,10155.78
10155.78,0.25,0.24,-2,10155.78
10154.04,0.26,0.24,-3,10155.78
10148.42,0.26,0.24,-4,10154.04
10143.92,0.26,0.24,-5,10148.42
10145.76,0.26,0.24,-4,10143.92
